Time,POSX,POSY,POSZ
1781738911.1132417,-0.4592,0.0781,0.0862
1781738911.1187723,-0.4592,0.078,0.0862
1781738911.1205306,-0.4592,0.0781,0.0862
1781738911.1251602,-0.4592,0.0781,0.0862
1781738911.1306703,-0.4592,0.0781,0.0862
1781738911.1365836,-0.4592,0.0781,0.0862
1781738911.1433809,-0.4592,0.078,0.0862
1781738911.1475134,-0.4592,0.0781,0.0862
1781738911.1531348,-0.4592,0.0781,0.0862
1781738911.159106,-0.4592,0.078,0.0862
1781738911.1645815,-0.4592,0.0781,0.0862
1781738911.1730037,-0.4592,0.0781,0.0862
1781738911.1977868,-0.4591,0.0781,0.0862
1781738911.2003717,-0.4593,0.078,0.0862
1781738911.2031734,-0.4591,0.0781,0.0863
1781738911.2043643,-0.4592,0.0781,0.0862
1781738911.2060654,-0.4592,0.0781,0.0862
1781738911.2072577,-0.4592,0.0781,0.0862
1781738911.2102027,-0.4592,0.0781,0.0862
1781738911.214115,-0.4592,0.0781,0.0862
1781738911.2704446,-0.4592,0.0781,0.0862
1781738911.2721424,-0.4592,0.078,0.0862
1781738911.2736912,-0.4592,0.078,0.0862
1781738911.2750697,-0.4591,0.0781,0.0862
1781738911.2764874,-0.4592,0.0781,0.0862
1781738911.277784,-0.4592,0.078,0.0862
1781738911.2788694,-0.4592,0.0781,0.0862
1781738911.279817,-0.4592,0.0781,0.0862
1781738911.2808282,-0.4592,0.078,0.0862
1781738911.2817006,-0.4592,0.078,0.0862
1781738911.2829163,-0.4592,0.078,0.0862
1781738911.2843626,-0.4592,0.0781,0.0862
1781738911.2859108,-0.4592,0.078,0.0862
1781738911.2921321,-0.4593,0.078,0.0862
1781738911.2970188,-0.4592,0.078,0.0862
1781738911.3024077,-0.4592,0.078,0.0862
1781738911.308206,-0.4592,0.0781,0.0862
1781738911.3135598,-0.4593,0.078,0.0862
1781738911.3194587,-0.4592,0.0781,0.0862
1781738911.3280473,-0.4592,0.0781,0.0862
1781738911.3304482,-0.4592,0.0781,0.0862
1781738911.336187,-0.4593,0.078,0.0862
1781738911.3417284,-0.4592,0.078,0.0862
1781738911.347284,-0.4592,0.0781,0.0862
1781738911.3528504,-0.4593,0.078,0.0862
1781738911.3584123,-0.4592,0.0781,0.0862
1781738911.3638463,-0.4591,0.0781,0.0863
1781738911.3694441,-0.4593,0.078,0.0862
1781738911.3935025,-0.4592,0.078,0.0862
1781738911.3951023,-0.4592,0.0781,0.0862
1781738911.3978705,-0.4592,0.0781,0.0862
1781738911.4012148,-0.4592,0.078,0.0862
1781738911.4023788,-0.4592,0.0781,0.0862
1781738911.4048927,-0.4592,0.0781,0.0862
1781738911.409372,-0.4592,0.0781,0.0862
1781738911.4151416,-0.4592,0.0781,0.0862
1781738911.4204433,-0.4592,0.0781,0.0862
1781738911.4636402,-0.4592,0.0781,0.0862
1781738911.4652774,-0.4592,0.078,0.0862
1781738911.4667282,-0.4592,0.078,0.0862
1781738911.4679515,-0.4592,0.078,0.0862
1781738911.469514,-0.4592,0.078,0.0862
1781738911.4705317,-0.4591,0.0781,0.0863
1781738911.4714398,-0.4592,0.0781,0.0862
1781738911.4723308,-0.4592,0.0781,0.0862
1781738911.4732409,-0.4592,0.0781,0.0862
1781738911.474944,-0.4593,0.078,0.0862
1781738911.4807324,-0.4592,0.0781,0.0862
1781738911.4859946,-0.4592,0.078,0.0862
1781738911.4921582,-0.4592,0.0781,0.0862
1781738911.4968948,-0.4592,0.0781,0.0862
1781738911.5035174,-0.4593,0.078,0.0862
1781738911.5084646,-0.4592,0.0781,0.0862
1781738911.5138297,-0.4592,0.078,0.0862
1781738911.519191,-0.4591,0.0781,0.0862
1781738911.5251734,-0.4593,0.078,0.0862
1781738911.5306125,-0.4592,0.078,0.0862
1781738911.53607,-0.4592,0.0781,0.0862
1781738911.541915,-0.4593,0.078,0.0862
1781738911.5474076,-0.4592,0.0781,0.0862
1781738911.5528295,-0.4591,0.0781,0.0863
1781738911.5581393,-0.4592,0.0781,0.0862
1781738911.5796714,-0.4592,0.078,0.0862
1781738911.5812576,-0.4592,0.078,0.0862
1781738911.5840576,-0.4592,0.078,0.0862
1781738911.5850868,-0.4593,0.078,0.0862
1781738911.5881777,-0.4591,0.0781,0.0863
1781738911.5921366,-0.4592,0.0781,0.0862
1781738911.599502,-0.4593,0.078,0.0862
1781738911.6029222,-0.4592,0.0781,0.0862
1781738911.6094556,-0.4593,0.0779,0.0861
1781738911.6146927,-0.4592,0.0781,0.0862
1781738911.6201925,-0.4592,0.078,0.0862
1781738911.6307533,-0.4591,0.0781,0.0863
1781738911.6534705,-0.4591,0.0781,0.0863
1781738911.6545997,-0.4592,0.0781,0.0862
1781738911.6556416,-0.4592,0.078,0.0862
1781738911.6566389,-0.4592,0.0781,0.0862
1781738911.658091,-0.4592,0.0781,0.0862
