Time,POSX,POSY,POSZ
1781738915.110604,-0.250000,0.210000,0.420000
1781738916.808144,-0.300184,0.145477,0.430338
1781738917.007761,-0.301292,0.151041,0.434400
1781738917.114468,-0.315439,0.136143,0.429820
1781738917.209542,-0.329444,0.135228,0.415405
1781738917.308377,-0.352129,0.139927,0.393049
1781738917.409327,-0.366505,0.134547,0.376211
1781738917.508870,-0.383697,0.139972,0.360683
1781738917.607392,-0.398317,0.126638,0.357396
1781738917.713516,-0.398456,0.126042,0.356047
1781738917.807174,-0.368024,0.138458,0.362995
1781738917.910984,-0.357748,0.151600,0.362114
1781738918.008126,-0.354289,0.160881,0.358553
1781738918.108466,-0.355929,0.150950,0.363028
1781738918.207801,-0.357244,0.151377,0.363591
1781738918.310755,-0.366326,0.135380,0.370999
1781738918.409252,-0.376923,0.135805,0.370365
1781738918.509734,-0.364189,0.148504,0.376561
1781738918.608286,-0.366649,0.161921,0.374838
1781738918.710063,-0.348244,0.175480,0.376724
1781738918.808740,-0.318760,0.188825,0.381488
1781738918.910426,-0.318058,0.197730,0.381851
1781738919.009519,-0.330735,0.207268,0.375357
1781738919.110721,-0.316577,0.213190,0.373442
1781738919.208985,-0.290609,0.216457,0.378592
1781738919.307353,-0.292690,0.213834,0.376066
1781738919.407201,-0.311510,0.215136,0.364082
1781738919.510017,-0.338072,0.211451,0.351364
1781738919.607634,-0.361482,0.188134,0.351569
1781738919.711850,-0.353667,0.175042,0.355508
1781738919.808606,-0.363137,0.169994,0.352351
1781738919.909436,-0.373397,0.166981,0.346789
1781738920.007501,-0.380077,0.161405,0.339365
1781738920.115065,-0.359873,0.166021,0.343802
1781738920.207741,-0.328338,0.153827,0.331134
1781738920.317818,-0.309482,0.129263,0.341328
1781738920.408860,-0.324805,0.096018,0.369687
1781738920.511244,-0.361095,0.069115,0.421963
1781738920.608275,-0.383677,0.031296,0.522238
1781738920.716084,-0.407430,-0.006002,0.606185
1781738920.808452,-0.415445,-0.042376,0.672205
1781738920.909101,-0.403648,-0.077661,0.756143
1781738921.008014,-0.413932,-0.132007,0.909909
1781738921.107962,-0.428642,-0.191826,1.094460
1781738921.208678,-0.422255,-0.242833,1.307692
1781738921.311296,-0.400448,-0.286816,1.531127
1781738921.408464,-0.375970,-0.345584,1.743456
1781738921.511269,-0.366397,-0.398839,1.911614
1781738921.607677,-0.360145,-0.447690,2.040094
1781738921.709746,-0.360432,-0.489136,2.140246
1781738921.809462,-0.361407,-0.529231,2.208616
1781738921.914215,-0.346588,-0.560451,2.282768
1781738922.007263,-0.332318,-0.589460,2.309831
1781738922.110313,-0.306641,-0.617233,2.334099
1781738922.207372,-0.272951,-0.644455,2.351357
1781738922.309525,-0.233949,-0.679644,2.344779
1781738922.407682,-0.191691,-0.720832,2.301026
1781738922.508135,-0.123494,-0.762313,2.272830
1781738922.607313,-0.053265,-0.803842,2.222521
