Time,POSX,POSY,POSZ
1781738914.6760151,-0.42,0.12,0.48
1781738914.6845593,-0.44,0.14,0.44
1781738914.7047396,-0.44,0.15,0.4
1781738914.8764784,-0.44,0.16,0.38
1781738914.904323,-0.44,0.17,0.35
1781738914.9226525,-0.37,0.18,0.37
1781738914.9410832,-0.32,0.19,0.39
1781738914.9475093,-0.36,0.19,0.38
1781738914.960453,-0.3,0.2,0.41
1781738915.1106043,-0.25,0.21,0.42
1781738915.1215045,-0.3,0.19,0.4
1781738915.1563704,-0.31,0.16,0.39
1781738915.164476,-0.34,0.13,0.4
1781738915.1817513,-0.37,0.15,0.37
1781738915.2154386,-0.32,0.16,0.4
1781738915.3230295,-0.36,0.12,0.4
1781738915.408068,-0.38,0.09,0.41
1781738915.5294921,-0.41,0.11,0.39
1781738915.6076667,-0.41,0.14,0.35
1781738915.720685,-0.34,0.16,0.37
1781738915.8079917,-0.36,0.16,0.36
1781738915.9095442,-0.37,0.16,0.36
1781738916.0173812,-0.31,0.19,0.4
1781738916.1413586,-0.34,0.14,0.39
1781738916.2893987,-0.3,0.16,0.41
1781738916.3078759,-0.33,0.14,0.41
1781738916.410987,-0.28,0.16,0.41
1781738916.511712,-0.33,0.12,0.41
1781738916.6289363,-0.37,0.09,0.43
1781738916.73827,-0.39,0.07,0.44
1781738916.808144,-0.32,0.12,0.44
1781738916.9110563,-0.27,0.15,0.44
1781738917.0077612,-0.3,0.16,0.44
1781738917.114468,-0.33,0.12,0.42
1781738917.209542,-0.34,0.14,0.39
1781738917.308377,-0.37,0.15,0.36
1781738917.409327,-0.37,0.13,0.36
1781738917.5088701,-0.39,0.15,0.35
1781738917.6073923,-0.4,0.11,0.37
1781738917.7135158,-0.38,0.13,0.37
1781738917.8071744,-0.31,0.16,0.39
1781738917.910984,-0.34,0.17,0.37
1781738918.008126,-0.35,0.17,0.36
1781738918.1084664,-0.36,0.13,0.38
1781738918.207801,-0.36,0.15,0.37
1781738918.3107555,-0.38,0.11,0.39
1781738918.409252,-0.39,0.14,0.37
1781738918.5097337,-0.34,0.17,0.39
1781738918.6082861,-0.37,0.18,0.37
1781738918.7100625,-0.32,0.19,0.38
1781738918.8087404,-0.28,0.2,0.39
1781738918.9104261,-0.33,0.2,0.38
1781738919.0095189,-0.36,0.21,0.36
1781738919.110721,-0.3,0.21,0.37
1781738919.2089846,-0.26,0.21,0.39
1781738919.307353,-0.31,0.2,0.37
1781738919.4072013,-0.35,0.21,0.34
1781738919.5100174,-0.38,0.2,0.33
1781738919.6076338,-0.39,0.15,0.36
1781738919.71185,-0.33,0.16,0.37
1781738919.808606,-0.37,0.17,0.35
1781738919.9094355,-0.38,0.17,0.34
1781738920.0075006,-0.38,0.16,0.33
1781738920.1150646,-0.32,0.18,0.36
1781738920.2077415,-0.28,0.14,0.31
1781738920.3178177,-0.29,0.1,0.37
