Time,POSX,POSY,POSZ
1781741327.8342836,-2.6645,2.1482,1.1837
1781741327.8396597,-2.6645,2.1482,1.1837
1781741327.840676,-2.6645,2.1482,1.1837
1781741327.841579,-2.6645,2.1482,1.1837
1781741327.8450084,-2.6645,2.1482,1.1837
1781741327.8497221,-2.6645,2.1482,1.1837
1781741327.8550858,-2.6645,2.1482,1.1837
1781741327.8609707,-2.6645,2.1482,1.1837
1781741327.8666945,-2.6645,2.1482,1.1837
1781741327.8717372,-2.6645,2.1482,1.1837
1781741327.8772705,-2.6645,2.1482,1.1837
1781741327.8828368,-2.6645,2.1482,1.1837
1781741327.894465,-2.6645,2.1482,1.1837
1781741327.918171,-2.6645,2.1482,1.1837
1781741327.921019,-2.6645,2.1482,1.1837
1781741327.9222476,-2.6645,2.1482,1.1837
1781741327.9244719,-2.6645,2.1482,1.1837
1781741327.926509,-2.6645,2.1482,1.1837
1781741327.9276764,-2.6645,2.1482,1.1837
1781741327.9298477,-2.6645,2.1482,1.1837
1781741327.9368575,-2.6645,2.1482,1.1837
1781741327.9925516,-2.6645,2.1482,1.1837
1781741327.9935772,-2.6645,2.1482,1.1837
1781741327.9945345,-2.6645,2.1482,1.1837
1781741327.9953778,-2.6645,2.1482,1.1837
1781741327.9962144,-2.6645,2.1482,1.1837
1781741327.9971945,-2.6645,2.1482,1.1837
1781741327.9980745,-2.6645,2.1482,1.1837
1781741327.9989536,-2.6645,2.1482,1.1837
1781741327.9999886,-2.6645,2.1482,1.1837
1781741328.0007043,-2.6645,2.1482,1.1837
1781741328.0014718,-2.6645,2.1482,1.1837
1781741328.0021896,-2.6645,2.1482,1.1837
1781741328.0052197,-2.6645,2.1482,1.1837
1781741328.0109186,-2.6645,2.1482,1.1837
1781741328.0160534,-2.6645,2.1482,1.1837
1781741328.021299,-2.6645,2.1482,1.1837
1781741328.0268362,-2.6645,2.1482,1.1837
1781741328.032894,-2.6645,2.1482,1.1837
1781741328.0383456,-2.6645,2.1482,1.1837
1781741328.0446725,-2.6645,2.1482,1.1837
1781741328.049256,-2.6645,2.1482,1.1837
1781741328.0548334,-2.6645,2.1482,1.1837
1781741328.0604362,-2.6645,2.1482,1.1837
1781741328.0661442,-2.6645,2.1482,1.1837
1781741328.0716987,-2.6645,2.1482,1.1837
1781741328.0770798,-2.6645,2.1482,1.1837
1781741328.0827377,-2.6645,2.1482,1.1837
1781741328.0881517,-2.6645,2.1482,1.1837
1781741328.0947542,-2.6645,2.1482,1.1837
1781741328.1165957,-2.6645,2.1482,1.1837
1781741328.1198287,-2.6645,2.1482,1.1837
1781741328.1217918,-2.6645,2.1482,1.1837
1781741328.1226287,-2.6645,2.1482,1.1837
1781741328.124778,-2.6645,2.1482,1.1837
1781741328.1284945,-2.6645,2.1482,1.1837
1781741328.1351693,-2.6645,2.1482,1.1837
1781741328.1388657,-2.6645,2.1482,1.1837
1781741328.1885726,-2.6645,2.1482,1.1837
1781741328.1896799,-2.6645,2.1482,1.1837
1781741328.1906614,-2.6645,2.1482,1.1837
1781741328.1916173,-2.6645,2.1482,1.1837
1781741328.192577,-2.6645,2.1482,1.1837
1781741328.193477,-2.6645,2.1482,1.1837
1781741328.194532,-2.6645,2.1482,1.1837
1781741328.1954572,-2.6645,2.1482,1.1837
1781741328.1964397,-2.6645,2.1482,1.1837
1781741328.197367,-2.6645,2.1482,1.1837
1781741328.1995904,-2.6645,2.1482,1.1837
1781741328.2047162,-2.6645,2.1482,1.1837
1781741328.2101278,-2.6645,2.1482,1.1837
1781741328.2157373,-2.6645,2.1482,1.1837
1781741328.2219555,-2.6645,2.1482,1.1837
1781741328.2273357,-2.6645,2.1482,1.1837
1781741328.2328024,-2.6645,2.1482,1.1837
1781741328.2382007,-2.6645,2.1482,1.1837
1781741328.2437367,-2.6645,2.1482,1.1837
1781741328.2507856,-2.6645,2.1482,1.1837
1781741328.2552452,-2.6645,2.1482,1.1837
1781741328.260608,-2.6645,2.1482,1.1837
1781741328.2659783,-2.6645,2.1482,1.1837
1781741328.271297,-2.6645,2.1482,1.1837
1781741328.2769682,-2.6645,2.1482,1.1837
1781741328.2833674,-2.6645,2.1482,1.1837
1781741328.2888403,-2.6645,2.1482,1.1837
1781741328.3181624,-2.6645,2.1482,1.1837
1781741328.3193085,-2.6645,2.1482,1.1837
1781741328.3202116,-2.6645,2.1482,1.1837
1781741328.3223305,-2.6645,2.1482,1.1837
1781741328.3232381,-2.6645,2.1482,1.1837
1781741328.325446,-2.6645,2.1482,1.1837
1781741328.3282664,-2.6645,2.1482,1.1837
1781741328.33586,-2.6645,2.1482,1.1837
1781741328.3381891,-2.6645,2.1482,1.1837
1781741328.3452325,-2.6645,2.1482,1.1837
1781741328.3939283,-2.6645,2.1482,1.1837
1781741328.394951,-2.6645,2.1482,1.1837
1781741328.395851,-2.6645,2.1482,1.1837
1781741328.3969486,-2.6645,2.1482,1.1837
1781741328.398277,-2.6645,2.1482,1.1837
1781741328.399234,-2.6645,2.1482,1.1837
1781741328.400114,-2.6645,2.1482,1.1837
1781741328.4009929,-2.6645,2.1482,1.1837
1781741328.4018598,-2.6645,2.1482,1.1837
1781741328.4027765,-2.6645,2.1482,1.1837
1781741328.4049366,-2.6645,2.1482,1.1837
1781741328.4102287,-2.6645,2.1482,1.1837
1781741328.4162712,-2.6645,2.1482,1.1837
1781741328.4219553,-2.6645,2.1482,1.1837
1781741328.4273396,-2.6645,2.1482,1.1837
1781741328.432756,-2.6645,2.1482,1.1837
1781741328.438018,-2.6645,2.1482,1.1837
1781741328.443751,-2.6645,2.1482,1.1837
1781741328.4495676,-2.6645,2.1482,1.1837
1781741328.4552367,-2.6645,2.1482,1.1837
1781741328.4607148,-2.6645,2.1482,1.1837
1781741328.4660363,-2.6645,2.1482,1.1837
1781741328.4715009,-2.6645,2.1482,1.1837
1781741328.476911,-2.6645,2.1482,1.1837
1781741328.4829128,-2.6645,2.1482,1.1837
1781741328.4885104,-2.6645,2.1482,1.1837
1781741328.4939415,-2.6645,2.1482,1.1837
1781741328.5017023,-2.6645,2.1482,1.1837
1781741328.52324,-2.6645,2.1482,1.1837
1781741328.5242524,-2.6645,2.1482,1.1837
1781741328.5253577,-2.6645,2.1482,1.1837
1781741328.528067,-2.6645,2.1482,1.1837
1781741328.5311773,-2.6645,2.1482,1.1837
1781741328.5337787,-2.6645,2.1482,1.1837
1781741328.5413241,-2.6645,2.1482,1.1837
1781741328.5441697,-2.6645,2.1482,1.1837
1781741328.5504549,-2.6645,2.1482,1.1837
1781741328.5984616,-2.6645,2.1482,1.1837
1781741328.5997622,-2.6645,2.1482,1.1837
1781741328.600737,-2.6645,2.1482,1.1837
1781741328.6017203,-2.6645,2.1482,1.1837
1781741328.6025128,-2.6645,2.1482,1.1837
1781741328.6034446,-2.6645,2.1482,1.1837
1781741328.60438,-2.6645,2.1482,1.1837
