Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781741335.1859798,-0.48,-0.4,1.82,-0.48,-0.4,1.82,-0.45467761410203034,-0.2762016689432596,1.8070000000000002,88.0,4D18,-0.39,0.04,1.76,-0.39,0.04,1.76,-0.41532238589796966,-0.08379833105674045,1.747,95.0,4CAD,-0.4342473043786108,-0.17632015473987533,1.7758524590163933,91.5,-0.0548289584872621,-3.141467916418113,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.2005568,-0.48,-0.4,1.82,-0.48,-0.4,1.82,-0.4400409584699533,-0.2801228754098598,1.8070000000000002,88.0,4D18,-0.34,0.02,1.7,-0.34,0.02,1.7,-0.3799590415300467,-0.09987712459014021,1.687,91.0,4CAD,-0.40949652024910693,-0.1884895607473208,1.7459944134078214,89.5,-0.17481716856361706,-10.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.210187,-0.48,-0.4,1.82,-0.48,-0.4,1.82,-0.42233910544344677,-0.28756125561472123,1.8070000000000002,88.0,4D18,-0.28,-0.01,1.68,-0.28,-0.01,1.68,-0.33766089455655324,-0.12243874438527876,1.667,93.0,4CAD,-0.3788304114518385,-0.20271930233108504,1.7350662983425418,90.5,-0.32691795066173523,-18.731018819983507,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.2215862,-0.48,-0.4,1.82,-0.48,-0.4,1.82,-0.43463883478923465,-0.28206097045201006,1.8070000000000002,88.0,4D18,-0.33,-0.01,1.74,-0.33,-0.01,1.74,-0.37536116521076535,-0.12793902954798997,1.727,92.0,4CAD,-0.4043413592269059,-0.20328753398995536,1.7661111111111112,90.0,-0.22024044798519404,-12.618848147622154,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.231614,-0.48,-0.4,1.82,-0.48,-0.4,1.82,-0.4176272245162446,-0.2901051098619547,1.8070000000000002,88.0,4D18,-0.27,-0.03,1.66,-0.27,-0.03,1.66,-0.3323727754837554,-0.1398948901380453,1.647,90.0,4CAD,-0.3745210424211658,-0.21415612236110163,1.7261011235955057,89.0,-0.3692972847787226,-21.15917580346166,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.2419763,-0.48,-0.4,1.82,-0.48,-0.4,1.82,-0.4003173168122458,-0.3019290053073795,1.8070000000000002,88.0,4D18,-0.22,-0.08,1.49,-0.22,-0.08,1.49,-0.29968268318775415,-0.17807099469262053,1.477,80.0,4CAD,-0.35239606270534496,-0.24294900025273233,1.649857142857143,84.0,-0.535383169041723,-30.675196008429843,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.252686,-0.48,-0.4,1.82,-0.48,-0.4,1.82,-0.3860761740404868,-0.31546855663643814,1.8070000000000002,88.0,4D18,-0.18,-0.13,1.45,-0.18,-0.13,1.45,-0.2739238259595132,-0.2145314433635619,1.437,88.0,4CAD,-0.33,-0.265,1.622,88.0,-0.6910478391753652,-39.594124626383696,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.2698011,-0.48,-0.4,1.82,-0.48,-0.4,1.82,-0.37676664643302726,-0.3271293974821369,1.8070000000000002,88.0,4D18,-0.14,-0.16,1.43,-0.14,-0.16,1.43,-0.24323335356697273,-0.23287060251786315,1.417,88.0,4CAD,-0.31,-0.28,1.6120000000000003,88.0,-0.8091999890397059,-46.36374415400762,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.288456,-0.48,-0.4,1.82,-0.48,-0.4,1.82,-0.37064336342655924,-0.33668826303642907,1.8070000000000002,88.0,4D18,-0.1,-0.18,1.42,-0.1,-0.18,1.42,-0.20935663657344078,-0.24331173696357095,1.407,89.0,4CAD,-0.28954438777725106,-0.2897362245026191,1.605870056497175,88.5,-0.8990671693117644,-51.51275430033791,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.3925543,-0.43,-0.4,1.8,-0.43,-0.4,1.8,-0.32486080654674965,-0.3299072043644998,1.7870000000000001,86.0,4D18,-0.1,-0.18,1.42,-0.1,-0.18,1.42,-0.20513919345325035,-0.25009279563550024,1.407,89.0,4CAD,-0.2639738147449128,-0.28931587649660856,1.5937428571428571,87.5,-0.8358603374143042,-47.89126959622057,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
