Time,POSX,POSY,POSZ
1781740158.4937556,0.1754,0.2073,0.0879
1781740158.500142,0.1754,0.2073,0.0879
1781740158.5022817,0.1754,0.2073,0.0879
1781740158.50704,0.1754,0.2073,0.0879
1781740158.5127697,0.1754,0.2073,0.0879
1781740158.5182757,0.1754,0.2073,0.0879
1781740158.523979,0.1753,0.2073,0.0879
1781740158.529382,0.1754,0.2073,0.0879
1781740158.5351012,0.1754,0.2073,0.0879
1781740158.5584435,0.1754,0.2073,0.0879
1781740158.5648937,0.1754,0.2073,0.0879
1781740158.5680678,0.1754,0.2073,0.0879
1781740158.570703,0.1754,0.2073,0.0879
1781740158.5731826,0.1754,0.2073,0.0879
1781740158.5745056,0.1753,0.2073,0.0879
1781740158.5784097,0.1754,0.2073,0.0879
1781740158.583495,0.1754,0.2073,0.0879
1781740158.584993,0.1754,0.2073,0.0879
1781740158.5912013,0.1754,0.2073,0.0879
1781740158.5973783,0.1754,0.2073,0.0879
1781740158.6409483,0.1754,0.2073,0.0879
1781740158.6424918,0.1754,0.2073,0.0879
1781740158.643934,0.1754,0.2073,0.0879
1781740158.6453454,0.1754,0.2073,0.0879
1781740158.6466823,0.1754,0.2073,0.0879
1781740158.648025,0.1754,0.2073,0.0879
1781740158.6491945,0.1754,0.2073,0.0879
1781740158.65036,0.1754,0.2073,0.0879
1781740158.6515594,0.1754,0.2073,0.0879
1781740158.6527762,0.1753,0.2073,0.0879
1781740158.6570742,0.1754,0.2073,0.0879
1781740158.662804,0.1754,0.2073,0.0879
1781740158.667947,0.1754,0.2073,0.0879
1781740158.6741693,0.1754,0.2073,0.0879
1781740158.6792157,0.1754,0.2073,0.0879
1781740158.6848383,0.1754,0.2073,0.0879
1781740158.6900446,0.1754,0.2073,0.0879
1781740158.6957805,0.1754,0.2074,0.0879
1781740158.7010798,0.1754,0.2073,0.0879
1781740158.7093694,0.1754,0.2073,0.0879
1781740158.712746,0.1754,0.2073,0.0879
1781740158.718231,0.1754,0.2073,0.0879
1781740158.7240732,0.1753,0.2073,0.0879
1781740158.7289002,0.1754,0.2073,0.0879
1781740158.7345223,0.1754,0.2073,0.0879
1781740158.740207,0.1753,0.2073,0.0879
1781740158.76026,0.1754,0.2073,0.0879
1781740158.7698684,0.1754,0.2074,0.0879
1781740158.770891,0.1754,0.2073,0.0879
1781740158.7718267,0.1754,0.2073,0.0879
1781740158.7745543,0.1753,0.2073,0.0879
1781740158.7770386,0.1754,0.2073,0.0879
1781740158.7797022,0.1753,0.2073,0.0879
1781740158.7874284,0.1754,0.2073,0.0879
1781740158.7901766,0.1753,0.2073,0.0879
1781740158.7958312,0.1754,0.2073,0.0879
1781740158.8022778,0.1753,0.2073,0.0879
1781740158.8441868,0.1754,0.2073,0.0879
1781740158.8455527,0.1754,0.2073,0.0879
1781740158.8468876,0.1754,0.2073,0.0879
1781740158.847901,0.1754,0.2073,0.0879
1781740158.8489256,0.1754,0.2073,0.0879
1781740158.8500295,0.1754,0.2073,0.0879
1781740158.8510308,0.1753,0.2073,0.0879
1781740158.8518982,0.1754,0.2073,0.0879
1781740158.8528056,0.1754,0.2073,0.0879
1781740158.8566725,0.1753,0.2073,0.0879
1781740158.8624775,0.1754,0.2073,0.0879
1781740158.868195,0.1754,0.2073,0.0879
1781740158.8735855,0.1754,0.2073,0.0879
1781740158.878996,0.1754,0.2073,0.0879
1781740158.8844645,0.1754,0.2073,0.0879
1781740158.8900096,0.1754,0.2073,0.0879
1781740158.8988886,0.1754,0.2073,0.0879
1781740158.901403,0.1753,0.2073,0.0879
1781740158.9069102,0.1754,0.2073,0.0879
1781740158.9127464,0.1754,0.2073,0.0879
1781740158.9177089,0.1753,0.2073,0.0879
1781740158.9233809,0.1754,0.2073,0.0879
1781740158.9295168,0.1754,0.2073,0.0879
1781740158.9351368,0.1754,0.2073,0.0879
1781740158.9402215,0.1754,0.2073,0.0879
1781740158.9680138,0.1754,0.2073,0.0879
1781740158.9691906,0.1754,0.2073,0.0879
1781740158.970152,0.1754,0.2073,0.0879
1781740158.972678,0.1754,0.2073,0.0879
1781740158.9751103,0.1754,0.2073,0.0879
1781740158.9768646,0.1754,0.2073,0.0879
1781740158.9793699,0.1754,0.2073,0.0879
1781740158.986736,0.1754,0.2073,0.0879
1781740158.9903517,0.1753,0.2073,0.0879
1781740158.999147,0.1754,0.2073,0.0879
