Time,POSX,POSY,POSZ
1772731699.2590225,-0.7964,-0.3489,0.0923
1772731699.2609582,-0.7964,-0.3489,0.0923
1772731699.2672145,-0.7964,-0.3489,0.0922
1772731699.2727072,-0.7964,-0.3489,0.0923
1772731699.279324,-0.7964,-0.3489,0.0923
1772731699.2833602,-0.7964,-0.3489,0.0923
1772731699.2889812,-0.7964,-0.3489,0.0923
1772731699.2945454,-0.7964,-0.3489,0.0923
1772731699.3001084,-0.7964,-0.3489,0.0923
1772731699.3054574,-0.7965,-0.3488,0.0923
1772731699.3114645,-0.7964,-0.3489,0.0922
1772731699.3236458,-0.7964,-0.3489,0.0923
1772731699.3242376,-0.7964,-0.3488,0.0923
1772731699.328668,-0.7964,-0.3489,0.0922
1772731699.33311,-0.7964,-0.3489,0.0923
1772731699.3390458,-0.7964,-0.3489,0.0922
1772731699.3450222,-0.7964,-0.3489,0.0923
1772731699.3504236,-0.7964,-0.3488,0.0923
1772731699.355583,-0.7964,-0.3488,0.0923
1772731699.3615324,-0.7964,-0.3488,0.0923
1772731699.3665876,-0.7964,-0.3489,0.0923
1772731699.372393,-0.7964,-0.3488,0.0923
1772731699.379713,-0.7965,-0.3489,0.0923
1772731699.3831952,-0.7965,-0.3489,0.0923
1772731699.3891673,-0.7965,-0.3489,0.0923
1772731699.3946168,-0.7964,-0.3489,0.0923
1772731699.4005775,-0.7965,-0.3489,0.0923
1772731699.4060366,-0.7965,-0.3489,0.0923
1772731699.4111528,-0.7965,-0.3489,0.0924
1772731699.4171088,-0.7964,-0.3489,0.0924
1772731699.423034,-0.7964,-0.3489,0.0924
1772731699.4306214,-0.7964,-0.3489,0.0924
1772731699.4334998,-0.7964,-0.3489,0.0924
1772731699.4392226,-0.7965,-0.3489,0.0924
1772731699.4450798,-0.7964,-0.3489,0.0924
1772731699.4502416,-0.7964,-0.3489,0.0923
1772731699.4569046,-0.7964,-0.3489,0.0924
1772731699.4643207,-0.7965,-0.3489,0.0924
1772731699.466647,-0.7964,-0.3489,0.0924
1772731699.4723103,-0.7964,-0.3488,0.0923
1772731699.4778197,-0.7964,-0.3488,0.0924
1772731699.4852977,-0.7964,-0.3489,0.0923
1772731699.4891984,-0.7964,-0.3489,0.0924
1772731699.4945579,-0.7964,-0.3489,0.0923
1772731699.4997487,-0.7964,-0.3489,0.0923
1772731699.5057204,-0.7964,-0.3488,0.0923
1772731699.511331,-0.7964,-0.3489,0.0924
1772731699.516611,-0.7964,-0.3489,0.0923
1772731699.5289283,-0.7965,-0.3489,0.0923
1772731699.5294085,-0.7964,-0.3489,0.0923
1772731699.5338676,-0.7964,-0.3488,0.0924
1772731699.5403671,-0.7964,-0.3489,0.0923
1772731699.5447757,-0.7964,-0.3489,0.0923
1772731699.5501945,-0.7964,-0.3489,0.0924
1772731699.5558593,-0.7964,-0.3489,0.0924
1772731699.5611045,-0.7964,-0.3489,0.0924
1772731699.5666618,-0.7965,-0.3489,0.0923
1772731699.57234,-0.7964,-0.3489,0.0923
1772731699.5774915,-0.7964,-0.3489,0.0923
1772731699.5837464,-0.7964,-0.3489,0.0923
1772731699.5908651,-0.7964,-0.3489,0.0924
