Time,POSX,POSY,POSZ
1772731700.33905,5.01,3.96,0.26
1772731700.4390407,5.02,3.96,0.25
1772731700.5390682,5.02,3.9698,0.2598
1772731700.639023,5.0283,3.9632,0.2699
1772731700.7390423,5.0238,3.9609,0.2728
1772731700.8390565,5.0156,3.96,0.2675
1772731700.939033,5.0116,3.9596,0.2702
1772731701.0390275,5.0146,3.9594,0.2715
1772731701.1390338,5.007,3.9546,0.2722
1772731701.2390072,4.9981,3.9518,0.268
1772731701.3390305,4.9926,3.9459,0.2737
1772731701.439056,4.9933,3.9421,0.2693
1772731701.5390155,5.0055,3.9398,0.2624
1772731701.640107,5.0252,3.9345,0.2577
1772731701.7390146,5.0424,3.9348,0.2509
1772731701.8390281,5.0613,3.9351,0.239
1772731701.9390116,5.0815,3.9354,0.2308
1772731702.0390072,5.1024,3.9358,0.2286
1772731702.13904,5.1133,3.9326,0.2307
1772731702.2390325,5.1275,3.9374,0.2289
1772731702.3389928,5.1235,3.9374,0.2312
1772731702.4390666,5.1237,3.9409,0.2363
1772731702.5390306,5.1099,3.9401,0.2435
1772731702.6389952,5.0963,3.9396,0.2419
1772731702.7389805,5.0864,3.9426,0.2408
1772731702.83903,5.0791,3.9448,0.2401
1772731702.9391837,5.067,3.943,0.2429
1772731703.0390058,5.0549,3.9418,0.2483
1772731703.1390095,5.0496,3.9442,0.2489
1772731703.2390187,5.0391,3.9294,0.276
1772731703.3390272,5.0283,3.9054,0.3187
1772731703.4391046,5.0206,3.9015,0.3294
1772731703.5390143,5.0185,3.9122,0.3169
1772731703.638958,5.0105,3.9233,0.3042
1772731703.7389836,5.0182,3.9447,0.2982
1772731703.8389702,5.0239,3.9636,0.317
1772731703.938976,5.0281,3.9771,0.3702
1772731704.038971,5.0345,3.9966,0.4581
1772731704.138976,5.0492,3.994,0.6272
1772731704.238978,5.0697,3.9819,0.8147
1772731704.338962,5.1011,3.9664,1.0214
1772731704.4389708,5.1236,3.9517,1.1948
1772731704.5390747,5.1561,3.9312,1.3834
1772731704.6389828,5.1594,3.9164,1.6586
1772731704.7392724,5.1845,3.8826,1.8866
1772731704.8390107,5.2221,3.8418,2.0426
1772731704.938973,5.262,3.8027,2.1534
1772731705.0389898,5.3002,3.7617,2.1914
1772731705.1389859,5.3402,3.7228,2.2002
1772731705.2389412,5.3749,3.6888,2.198
1772731705.3389359,5.4056,3.6584,2.1983
1772731705.4389565,5.45,3.6241,2.1976
1772731705.5389295,5.4875,3.6003,2.1963
1772731705.6389573,5.5235,3.5808,2.1784
1772731705.7389328,5.5614,3.5677,2.1454
1772731705.8389554,5.5942,3.5626,2.1087
1772731705.9397278,5.6332,3.5665,2.083
1772731706.0389397,5.6729,3.5803,2.0452
1772731706.1389542,5.7202,3.6009,2.0427
1772731706.2389514,5.7794,3.6265,2.0291
1772731706.3389318,5.857,3.6852,2.0609
1772731706.4389312,5.9378,3.7446,2.0558
1772731706.5389323,6.0539,3.8074,2.0474
1772731706.6389334,6.1322,3.8857,2.0168
1772731706.7389002,6.236,3.9616,1.977
1772731706.8389502,6.3482,4.0356,1.9342
1772731706.9389496,6.423,4.1146,1.9059
1772731707.0390477,6.4839,4.1969,1.885
1772731707.1389184,6.5578,4.2747,1.9658
1772731707.2389338,6.6048,4.3557,2.0039
1772731707.3389235,6.6356,4.4388,2.0242
1772731707.438947,6.6382,4.5265,2.0315
1772731707.5389016,6.637,4.6174,2.0162
1772731707.638908,6.6236,4.7104,1.9879
1772731707.7389205,6.5882,4.7948,1.9604
1772731707.838891,6.5472,4.8761,1.9336
1772731707.938927,6.4991,4.9418,1.9339
1772731708.0389307,6.4364,4.9994,1.934
1772731708.138911,6.3899,5.0479,2.0135
1772731708.238916,6.3388,5.0931,2.1337
1772731708.3393855,6.2948,5.1262,2.2831
1772731708.4389172,6.2725,5.1534,2.4294
1772731708.538917,6.2464,5.1771,2.5732
1772731708.638911,6.2109,5.1881,2.7082
1772731708.7389026,6.1588,5.1901,2.8163
1772731708.8388803,6.1214,5.1725,2.7423
1772731708.9388714,6.0584,5.1576,2.7624
1772731709.0388923,5.9637,5.1382,2.7711
1772731709.1390285,5.8198,5.1192,2.7022
1772731709.2388802,5.6543,5.1005,2.637
1772731709.3389027,5.4835,5.0824,2.5453
1772731709.4388747,5.3095,5.0649,2.4613
1772731709.5389464,5.1435,5.0512,2.3901
1772731709.6388876,4.9907,5.0405,2.3582
1772731709.7392604,4.8507,5.0354,2.3086
1772731709.8388453,4.7244,5.0277,2.2629
1772731709.9388871,4.6041,5.0249,2.2071
1772731710.0388732,4.492,5.029,2.1374
1772731710.1388674,4.3891,5.0282,2.0811
1772731710.23888,4.2964,5.0272,2.0315
1772731710.3388534,4.2045,5.0294,1.9834
1772731710.4388533,4.1164,5.0373,1.9334
1772731710.5388618,4.031,5.0459,1.9217
1772731710.6388545,3.9477,5.0551,1.9114
1772731710.7388608,3.8691,5.0647,1.9118
1772731710.8388433,3.7906,5.0746,1.9034
1772731710.9389381,3.7087,5.0846,1.8952
1772731711.0388172,3.6246,5.0915,1.8804
1772731711.138818,3.5385,5.096,1.8608
1772731711.2392564,3.451,5.1022,1.841
1772731711.3388755,3.3597,5.103,1.8444
1772731711.4388509,3.2751,5.1032,1.8577
1772731711.538833,3.1921,5.0996,1.8683
1772731711.6388497,3.1103,5.0934,1.87
1772731711.7388341,3.0327,5.0821,1.872
1772731711.838819,2.9613,5.067,1.8773
1772731711.9390702,2.8943,5.0427,1.8718
1772731712.0390124,2.8241,4.9886,1.8617
1772731712.1388953,2.7547,4.8999,1.8913
1772731712.2388055,2.6824,4.8064,1.8867
1772731712.338845,2.6278,4.7264,1.9301
1772731712.438851,2.5828,4.6563,1.9451
1772731712.538823,2.4848,4.6402,1.9295
1772731712.6388407,2.4214,4.5768,1.9548
1772731712.738835,2.3798,4.4861,1.9632
1772731712.8388412,2.3538,4.3757,1.946
1772731712.938893,2.3389,4.2615,1.9535
1772731713.038816,2.3352,4.1414,1.9423
1772731713.1387968,2.3293,4.0208,1.9741
1772731713.2388136,2.3215,3.9066,1.9937
1772731713.338808,2.3056,3.7942,1.9779
1772731713.438808,2.1842,3.7064,1.9531
1772731713.538815,2.0263,3.6365,1.9318
1772731713.6387808,1.8591,3.5698,1.9033
1772731713.738792,1.7055,3.5053,1.8961
1772731713.8387883,1.5554,3.4358,1.8812
1772731713.9388382,1.4181,3.3593,1.9171
1772731714.038808,1.3303,3.2911,1.9532
1772731714.1387897,1.2715,3.2157,1.9594
1772731714.2387772,1.2072,3.1383,1.9804
1772731714.3387787,1.1422,3.0497,1.9689
1772731714.4387808,1.0831,2.9595,1.9837
1772731714.5387917,1.0282,2.8585,2.0341
1772731714.6387496,0.9995,2.7596,2.0371
1772731714.7391663,0.9595,2.6489,2.009
1772731714.8389883,0.9515,2.5435,1.9719
1772731714.9387608,0.9527,2.4353,1.9351
1772731715.0387638,0.9636,2.3316,1.935
1772731715.138762,0.9648,2.2214,1.9218
1772731715.2387536,0.9652,2.1132,1.9257
1772731715.3387384,0.9848,2.01,1.9221
1772731715.4387398,1.0213,1.9203,1.9494
1772731715.538788,1.073,1.8371,1.9626
