Time,POSX,POSY,POSZ
1773069730.9864714,-1.2007,0.5221,0.1067
1773069730.991346,-1.2007,0.5221,0.1067
1773069730.9966755,-1.2007,0.5221,0.1067
1773069731.0030408,-1.2007,0.5221,0.1067
1773069731.0075018,-1.2007,0.5221,0.1067
1773069731.0205998,-1.2007,0.5221,0.1067
1773069731.021093,-1.2007,0.5221,0.1067
1773069731.0278728,-1.2007,0.5221,0.1067
1773069731.0311797,-1.2007,0.5221,0.1067
1773069731.0359805,-1.2007,0.5221,0.1068
1773069731.0416987,-1.2008,0.5221,0.1067
1773069731.0463638,-1.2007,0.5221,0.1067
1773069731.0524025,-1.2007,0.5221,0.1067
1773069731.0582561,-1.2007,0.5221,0.1068
1773069731.0664456,-1.2007,0.5221,0.1067
1773069731.0702035,-1.2008,0.5221,0.1067
1773069731.0744867,-1.2007,0.5221,0.1067
1773069731.0798411,-1.2007,0.5221,0.1067
1773069731.0890903,-1.2007,0.5221,0.1068
1773069731.0917077,-1.2007,0.5221,0.1067
1773069731.0968034,-1.2008,0.5221,0.1067
1773069731.112407,-1.2007,0.5221,0.1067
1773069731.1128726,-1.2007,0.5221,0.1068
1773069731.125861,-1.2007,0.5221,0.1067
1773069731.1262681,-1.2007,0.5221,0.1068
1773069731.12664,-1.2007,0.5221,0.1067
1773069731.1383069,-1.2007,0.5221,0.1067
1773069731.1387973,-1.2007,0.5221,0.1067
1773069731.1506836,-1.2007,0.5221,0.1067
1773069731.1643527,-1.2007,0.5221,0.1067
1773069731.164848,-1.2007,0.5221,0.1068
1773069731.1887798,-1.2008,0.5221,0.1067
1773069731.1893432,-1.2007,0.5221,0.1067
1773069731.1899133,-1.2007,0.5221,0.1067
1773069731.190304,-1.2007,0.5221,0.1067
1773069731.1906781,-1.2008,0.5221,0.1067
1773069731.1910408,-1.2007,0.5221,0.1067
1773069731.2047722,-1.2007,0.5221,0.1067
1773069731.205226,-1.2007,0.5221,0.1067
1773069731.205864,-1.2007,0.5221,0.1067
