Time,POSX,POSY,POSZ
1773069732.1449265,-1.2,0.64,0.04
1773069732.2447078,-1.19,0.64,0.03
1773069732.3447883,-1.21,0.64,0.03
1773069732.4452765,-1.18,0.65,0.03
1773069732.5446646,-1.19,0.66,0.01
1773069732.6468327,-1.19,0.66,0.03
1773069732.7461236,-1.17,0.66,0.03
1773069732.8447053,-1.16,0.66,0.02
1773069732.9446685,-1.15,0.67,0.01
1773069733.0446665,-1.19,0.66,0.02
1773069733.1450586,-1.17,0.65,0.03
1773069733.2447095,-1.19,0.65,0.04
1773069733.3446994,-1.18,0.65,0.03
1773069733.444661,-1.14,0.65,0.03
1773069733.5446522,-1.14,0.66,0.02
1773069733.644647,-1.16,0.65,0.02
1773069733.7446587,-1.15,0.65,0.02
1773069733.8446283,-1.13,0.64,0.03
1773069733.944673,-1.17,0.64,0.03
1773069734.0446348,-1.15,0.64,0.02
1773069734.1446626,-1.16,0.65,0.02
1773069734.2446167,-1.15,0.64,0.03
1773069734.3446436,-1.16,0.64,0.02
1773069734.4452224,-1.13,0.64,0.01
1773069734.5452359,-1.14,0.64,0.01
1773069734.6446452,-1.15,0.65,0.01
1773069734.7446227,-1.11,0.65,0.0
1773069734.8449461,-1.11,0.65,0.0
1773069734.9451025,-1.13,0.65,0.01
1773069735.0446668,-1.12,0.65,0.01
1773069735.1446316,-1.15,0.66,0.03
1773069735.244889,-1.15,0.65,0.05
1773069735.344611,-1.13,0.64,0.04
1773069735.4448774,-1.16,0.63,0.08
1773069735.545069,-1.17,0.64,0.08
1773069735.6446495,-1.19,0.63,0.09
1773069735.745853,-1.2,0.61,0.12
1773069735.8450043,-1.18,0.61,0.12
1773069735.9445994,-1.2,0.64,0.13
1773069736.0446386,-1.2,0.58,0.27
1773069736.1445978,-1.16,0.54,0.38
1773069736.2446198,-1.16,0.48,0.53
1773069736.344789,-1.14,0.44,0.72
1773069736.4446278,-1.16,0.39,0.95
1773069736.5446088,-1.19,0.36,1.14
1773069736.644597,-1.23,0.36,1.35
1773069736.7446392,-1.3,0.37,1.51
1773069736.8446064,-1.36,0.4,1.65
1773069736.9445958,-1.41,0.43,1.7
1773069737.04536,-1.44,0.48,1.69
1773069737.1446512,-1.53,0.52,1.76
1773069737.2447429,-1.56,0.56,1.76
1773069737.3445985,-1.63,0.56,1.75
1773069737.444612,-1.65,0.55,1.86
1773069737.544767,-1.72,0.53,1.89
1773069737.6449084,-1.76,0.51,1.95
1773069737.7447484,-1.8,0.47,1.89
1773069737.8445683,-1.84,0.44,2.01
1773069737.944597,-1.86,0.41,2.09
1773069738.044627,-1.85,0.37,2.04
1773069738.144588,-1.89,0.33,1.96
1773069738.2451806,-1.92,0.27,1.9
1773069738.344589,-1.89,0.22,1.89
1773069738.4445405,-1.89,0.17,1.98
1773069738.544573,-1.9,0.1,1.98
1773069738.6445596,-1.89,0.03,2.0
1773069738.7446673,-1.89,-0.05,2.01
