Time,POSX,POSY,POSZ
1773083483.2387557,-2.7155,2.0983,1.0844
1773083483.2442894,-2.715,2.0914,1.0857
1773083483.2495341,-2.7144,2.0843,1.0869
1773083483.255358,-2.7137,2.0773,1.0881
1773083483.2606668,-2.7132,2.0701,1.0893
1773083483.266312,-2.7127,2.0629,1.0905
1773083483.2720764,-2.7117,2.0557,1.0913
1773083483.2771919,-2.7112,2.0486,1.0925
1773083483.2831159,-2.7105,2.0415,1.0935
1773083483.2883382,-2.7099,2.0343,1.0944
1773083483.2950788,-2.7091,2.0272,1.0953
1773083483.2997894,-2.7083,2.02,1.0961
1773083483.3049974,-2.7075,2.0129,1.0969
1773083483.3106234,-2.7067,2.0058,1.0977
1773083483.3197086,-2.7056,1.9987,1.0989
1773083483.3232546,-2.7046,1.9916,1.0995
1773083483.3272347,-2.7042,1.9846,1.0998
1773083483.3332038,-2.7031,1.9776,1.1009
1773083483.3398957,-2.7023,1.9708,1.1016
1773083483.3437858,-2.7013,1.9638,1.1022
1773083483.3500037,-2.7005,1.957,1.1029
1773083483.3573601,-2.699,1.95,1.1035
1773083483.360591,-2.6987,1.9436,1.1041
1773083483.3661914,-2.6976,1.9368,1.1047
1773083483.3715422,-2.6968,1.93,1.1052
1773083483.3771207,-2.6955,1.9232,1.1058
1773083483.3827755,-2.6946,1.9167,1.1064
1773083483.3890738,-2.6935,1.9099,1.1071
1773083483.3949366,-2.6921,1.9031,1.1075
1773083483.3999755,-2.691,1.8964,1.1081
1773083483.4059353,-2.6898,1.8898,1.1085
1773083483.411898,-2.6886,1.8831,1.1091
1773083483.4223444,-2.6874,1.8763,1.1096
1773083483.4266877,-2.686,1.8695,1.1101
1773083483.4272468,-2.6849,1.8628,1.1108
1773083483.4327672,-2.683,1.8561,1.1112
1773083483.438438,-2.6821,1.8492,1.1118
1773083483.444545,-2.6804,1.8425,1.1123
1773083483.4539797,-2.6797,1.8358,1.113
1773083483.45589,-2.6778,1.8291,1.1135
1773083483.461173,-2.676,1.8227,1.114
1773083483.466285,-2.6742,1.8163,1.1146
1773083483.4757447,-2.6741,1.8092,1.1151
1773083483.477678,-2.6728,1.8025,1.1156
1773083483.4852922,-2.6705,1.7957,1.116
1773083483.4916933,-2.6699,1.789,1.1167
1773083483.4950075,-2.6675,1.7823,1.1172
