Time,POSX,POSY,POSZ
1773083487.39349,0.94,-0.63,2.1
1773083487.4935138,0.92,-0.68,2.18
1773083487.5935097,0.9102,-0.7388,2.2389
1773083487.6934698,0.8584,-0.8327,2.2327
1773083487.79388,0.7926,-0.9035,2.2151
1773083487.8937106,0.7419,-0.9547,2.2383
1773083487.993486,0.6748,-1.0099,2.2382
1773083488.0934777,0.5902,-1.0569,2.2378
1773083488.1934922,0.5017,-1.0999,2.2325
1773083488.2934787,0.4025,-1.1231,2.229
1773083488.3935266,0.3055,-1.1476,2.2267
1773083488.4935296,0.2182,-1.173,2.209
1773083488.5934749,0.1254,-1.1914,2.174
1773083488.693563,0.0178,-1.1978,2.1392
1773083488.7935789,-0.1216,-1.1891,2.0863
1773083488.8941796,-0.2535,-1.185,2.0394
1773083488.9942417,-0.3973,-1.1769,1.9827
1773083489.0935686,-0.5277,-1.1731,1.9194
1773083489.1935441,-0.6532,-1.1659,1.8689
1773083489.2935607,-0.7609,-1.1527,1.8482
1773083489.395083,-0.8638,-1.1288,1.845
1773083489.4935753,-0.9228,-1.1107,1.8037
1773083489.5935633,-0.9878,-1.0702,1.7922
1773083489.6936066,-1.0392,-1.034,1.7549
1773083489.7935467,-1.0642,-1.0077,1.6792
1773083489.8935447,-1.1008,-0.9787,1.6061
1773083489.9935403,-1.166,-0.9344,1.5753
1773083490.0935414,-1.2285,-0.886,1.5381
1773083490.1935527,-1.2792,-0.8415,1.4932
1773083490.2938476,-1.335,-0.76,1.4526
1773083490.395233,-1.4115,-0.6718,1.4582
1773083490.4935014,-1.4942,-0.5832,1.488
1773083490.593555,-1.5906,-0.507,1.504
1773083490.6935241,-1.6858,-0.427,1.5302
1773083490.793522,-1.7836,-0.3445,1.5636
1773083490.8935268,-1.8697,-0.2604,1.5986
1773083490.9935184,-1.9508,-0.1886,1.6014
1773083491.093509,-2.0215,-0.1159,1.5974
1773083491.1935427,-2.0682,-0.0592,1.5652
1773083491.293462,-2.1009,0.0024,1.5458
1773083491.3934238,-2.1337,0.0641,1.5357
1773083491.49344,-2.1469,0.1227,1.5291
1773083491.5934262,-2.1327,0.1755,1.525
1773083491.69343,-2.1091,0.2209,1.5359
1773083491.793421,-2.079,0.2675,1.5576
1773083491.893431,-2.0379,0.3217,1.5869
1773083491.9934454,-1.9793,0.3748,1.6217
1773083492.0934672,-1.9118,0.4203,1.6603
1773083492.1934252,-1.8382,0.4637,1.7014
1773083492.293403,-1.7607,0.5023,1.7474
1773083492.393462,-1.6708,0.5408,1.8102
1773083492.4934201,-1.5691,0.5759,1.8882
1773083492.5933998,-1.4658,0.6087,1.9702
1773083492.6934092,-1.3553,0.6431,2.0483
1773083492.7933855,-1.2498,0.6788,2.1034
1773083492.8933938,-1.1451,0.7221,2.1483
1773083492.993449,-1.0412,0.7675,2.1858
1773083493.0934272,-0.8919,0.8643,2.1979
1773083493.1933951,-0.72,0.9847,2.1984
1773083493.2934318,-0.5423,1.1055,2.1939
1773083493.3934095,-0.3642,1.2162,2.1793
1773083493.4933145,-0.1896,1.3127,2.1576
1773083493.5933242,-0.0214,1.3956,2.1374
1773083493.6935422,0.1388,1.4586,2.1187
1773083493.793301,0.2923,1.507,2.0878
1773083493.8933456,0.4413,1.5384,2.0483
1773083493.9933124,0.5765,1.551,2.0193
