Time,POSX,POSY,POSZ
1773083487.39349,0.94,-0.63,2.1
1773083487.4935138,0.92,-0.68,2.18
1773083487.5935097,0.91,-0.74,2.24
1773083487.6934698,0.85,-0.84,2.22
1773083487.79388,0.78,-0.9,2.2
1773083487.8937106,0.74,-0.94,2.25
1773083487.993486,0.66,-1.0,2.23
1773083488.0934777,0.56,-1.04,2.23
1773083488.1934922,0.47,-1.08,2.22
1773083488.2934787,0.36,-1.08,2.22
1773083488.3935266,0.27,-1.11,2.22
1773083488.4935296,0.2,-1.14,2.18
1773083488.5934749,0.1,-1.15,2.12
1773083488.693563,-0.03,-1.14,2.09
1773083488.7935789,-0.22,-1.11,2.01
1773083488.8941796,-0.33,-1.12,1.98
1773083488.9942417,-0.49,-1.11,1.91
1773083489.0935686,-0.59,-1.12,1.84
1773083489.1935441,-0.7,-1.11,1.82
1773083489.2935607,-0.77,-1.09,1.86
1773083489.395083,-0.86,-1.05,1.89
1773083489.4935753,-0.84,-1.05,1.77
1773083489.5935633,-0.92,-0.97,1.82
1773083489.6936066,-0.95,-0.95,1.73
1773083489.7935467,-0.93,-0.95,1.58
1773083489.8935447,-1.0,-0.92,1.52
1773083489.9935403,-1.13,-0.85,1.58
1773083490.0935414,-1.19,-0.8,1.53
1773083490.1935527,-1.22,-0.77,1.47
1773083490.2938476,-1.29,-0.62,1.44
1773083490.395233,-1.41,-0.53,1.54
1773083490.4935014,-1.51,-0.45,1.61
1773083490.593555,-1.63,-0.41,1.59
1773083490.6935241,-1.72,-0.33,1.63
1773083490.793522,-1.82,-0.25,1.67
1773083490.8935268,-1.88,-0.17,1.7
1773083490.9935184,-1.95,-0.13,1.63
1773083491.093509,-2.0,-0.06,1.61
1773083491.1935427,-2.0,-0.04,1.52
1773083491.293462,-2.01,0.03,1.53
1773083491.3934238,-2.05,0.09,1.54
1773083491.49344,-2.03,0.14,1.54
1773083491.5934262,-1.97,0.18,1.54
1773083491.69343,-1.94,0.21,1.58
1773083491.793421,-1.91,0.26,1.62
1773083491.893431,-1.86,0.33,1.66
1773083491.9934454,-1.78,0.38,1.7
1773083492.0934672,-1.71,0.41,1.74
1773083492.1934252,-1.64,0.45,1.78
1773083492.293403,-1.57,0.48,1.83
1773083492.393462,-1.47,0.52,1.92
1773083492.4934201,-1.36,0.55,2.02
1773083492.5933998,-1.27,0.58,2.1
1773083492.6934092,-1.16,0.62,2.16
1773083492.7933855,-1.08,0.66,2.16
1773083492.8933938,-0.99,0.72,2.18
1773083492.993449,-0.9,0.77,2.2
1773083493.0934272,-0.67,0.97,2.16
1773083493.1933951,-0.47,1.13,2.14
1773083493.2934318,-0.3,1.24,2.13
1773083493.3934095,-0.14,1.32,2.1
1773083493.4933145,0.01,1.38,2.07
1773083493.5933242,0.15,1.43,2.06
1773083493.6935422,0.28,1.45,2.05
1773083493.793301,0.41,1.47,2.0
1773083493.8933456,0.54,1.47,1.95
1773083493.9933124,0.64,1.45,1.95
1773083494.0953124,0.76,1.43,1.91
1773083494.1932926,0.9,1.42,1.96
1773083494.2932951,1.02,1.44,1.97
1773083494.3932765,1.13,1.46,1.94
1773083494.4933462,1.24,1.46,1.99
1773083494.5928068,nan,nan,nan
1773083494.6928053,nan,nan,nan
1773083494.79329,nan,nan,nan
