Time,POSX,POSY,POSZ
1772731700.33905,5.01,3.96,0.26
1772731700.4390407,5.02,3.96,0.25
1772731700.5390682,5.02,3.97,0.26
1772731700.639023,5.03,3.96,0.27
1772731700.7390423,5.02,3.96,0.27
1772731700.8390565,5.01,3.96,0.26
1772731700.939033,5.01,3.96,0.27
1772731701.0390275,5.02,3.96,0.27
1772731701.1390338,5.0,3.95,0.27
1772731701.2390072,4.99,3.95,0.26
1772731701.3390305,4.99,3.94,0.28
1772731701.439056,5.0,3.94,0.26
1772731701.5390155,5.03,3.94,0.25
1772731701.640107,5.06,3.93,0.25
1772731701.7390146,5.07,3.94,0.24
1772731701.8390281,5.09,3.94,0.22
1772731701.9390116,5.11,3.94,0.22
1772731702.0390072,5.13,3.94,0.23
1772731702.13904,5.12,3.93,0.24
1772731702.2390325,5.14,3.95,0.23
1772731702.3389928,5.1,3.94,0.24
1772731702.4390666,5.11,3.95,0.25
1772731702.5390306,5.07,3.94,0.26
1772731702.6389952,5.06,3.94,0.24
1772731702.7389805,5.06,3.95,0.24
1772731702.83903,5.06,3.95,0.24
1772731702.9391837,5.04,3.94,0.25
1772731703.0390058,5.03,3.94,0.26
1772731703.1390095,5.04,3.95,0.25
1772731703.2390187,5.02,3.9,0.33
1772731703.3390272,5.01,3.86,0.4
1772731703.4391046,5.01,3.9,0.34
1772731703.5390143,5.02,3.94,0.28
1772731703.638958,5.0,3.95,0.27
1772731703.7389836,5.04,3.99,0.28
1772731703.8389702,5.04,4.0,0.35
1772731703.938976,5.04,4.0,0.47
1772731704.038971,5.05,4.03,0.62
1772731704.138976,5.08,3.98,0.94
1772731704.238978,5.11,3.95,1.14
1772731704.338962,5.16,3.93,1.36
1772731704.4389708,5.16,3.92,1.44
1772731704.5390747,5.21,3.89,1.64
1772731704.6389828,5.15,3.89,2.07
1772731704.7392724,5.22,3.82,2.17
1772731704.8390107,5.28,3.77,2.16
1772731704.938973,5.32,3.74,2.17
1772731705.0389898,5.35,3.7,2.06
1772731705.1389859,5.39,3.67,2.02
1772731705.2389412,5.41,3.65,2.01
1772731705.3389359,5.43,3.63,2.03
1772731705.4389565,5.5,3.59,2.04
1772731705.5389295,5.52,3.59,2.05
1772731705.6389573,5.55,3.58,2.01
1772731705.7389328,5.59,3.58,1.96
1772731705.8389554,5.61,3.59,1.93
1772731705.9397278,5.66,3.61,1.94
1772731706.0389397,5.7,3.64,1.89
1772731706.1389542,5.76,3.67,1.97
1772731706.2389514,5.84,3.7,1.94
1772731706.3389318,5.95,3.82,2.07
1772731706.4389312,6.03,3.87,1.99
1772731706.5389323,6.21,3.93,1.98
1772731706.6389334,6.2,4.03,1.91
1772731706.7389002,6.35,4.09,1.86
1772731706.8389502,6.47,4.15,1.82
1772731706.9389496,6.46,4.23,1.83
1772731707.0390477,6.49,4.31,1.83
1772731707.1389184,6.59,4.37,2.12
1772731707.2389338,6.58,4.45,2.06
1772731707.3389235,6.58,4.53,2.04
1772731707.438947,6.53,4.62,2.02
1772731707.5389016,6.53,4.71,1.96
1772731707.638908,6.5,4.8,1.91
1772731707.7389205,6.43,4.86,1.89
1772731707.838891,6.39,4.93,1.87
1772731707.938927,6.34,4.96,1.93
1772731708.0389307,6.26,5.0,1.93
1772731708.138911,6.26,5.03,2.17
1772731708.238916,6.21,5.07,2.36
1772731708.3393855,6.19,5.08,2.55
1772731708.4389172,6.22,5.1,2.67
1772731708.538917,6.19,5.12,2.79
1772731708.638911,6.14,5.11,2.89
1772731708.7389026,6.06,5.1,2.93
1772731708.8388803,6.06,5.05,2.48
1772731708.9388714,5.95,5.05,2.71
1772731709.0388923,5.8,5.03,2.7
1772731709.1390285,5.57,5.02,2.48
1772731709.2388802,5.38,5.01,2.44
1772731709.3389027,5.22,5.0,2.31
1772731709.4388747,5.06,4.99,2.26
1772731709.5389464,4.93,4.99,2.23
1772731709.6388876,4.82,4.99,2.29
1772731709.7392604,4.72,5.0,2.21
1772731709.8388453,4.63,4.99,2.18
1772731709.9388871,4.53,5.0,2.11
1772731710.0388732,4.44,5.02,2.02
1772731710.1388674,4.36,5.01,2.0
1772731710.23888,4.29,5.01,1.97
1772731710.3388534,4.2,5.02,1.93
1772731710.4388533,4.12,5.04,1.88
1772731710.5388618,4.04,5.05,1.95
1772731710.6388545,3.96,5.06,1.94
1772731710.7388608,3.89,5.07,1.96
1772731710.8388433,3.81,5.08,1.93
1772731710.9389381,3.72,5.09,1.92
1772731711.0388172,3.63,5.09,1.89
1772731711.138818,3.54,5.09,1.86
1772731711.2392564,3.45,5.1,1.84
1772731711.3388755,3.35,5.09,1.89
1772731711.4388509,3.28,5.09,1.92
1772731711.538833,3.2,5.08,1.92
1772731711.6388497,3.12,5.07,1.9
1772731711.7388341,3.05,5.05,1.9
1772731711.838819,2.99,5.03,1.91
1772731711.9390702,2.93,4.99,1.88
1772731712.0390124,2.85,4.88,1.86
1772731712.1388953,2.78,4.73,1.97
1772731712.2388055,2.7,4.64,1.89
1772731712.338845,2.68,4.6,2.03
1772731712.438851,2.65,4.56,1.98
1772731712.538823,2.44,4.66,1.9
1772731712.6388407,2.45,4.5,2.01
1772731712.738835,2.45,4.36,1.98
1772731712.8388412,2.45,4.22,1.91
1772731712.938893,2.45,4.11,1.97
1772731713.038816,2.46,3.99,1.92
1772731713.1387968,2.44,3.88,2.04
1772731713.2388136,2.42,3.79,2.03
1772731713.338808,2.38,3.69,1.94
1772731713.438808,2.04,3.66,1.9
1772731713.538815,1.82,3.63,1.89
1772731713.6387808,1.65,3.57,1.85
1772731713.738792,1.54,3.51,1.89
1772731713.8387883,1.41,3.43,1.86
1772731713.9388382,1.31,3.34,2.0
1772731714.038808,1.33,3.29,2.03
1772731714.1387897,1.33,3.2,1.97
1772731714.2387772,1.25,3.12,2.02
1772731714.3387787,1.18,3.01,1.94
1772731714.4387808,1.13,2.92,2.01
1772731714.5387917,1.08,2.8,2.13
1772731714.6387496,1.1,2.71,2.03
1772731714.7391663,1.03,2.58,1.94
1772731714.8389883,1.08,2.49,1.89
1772731714.9387608,1.09,2.38,1.86
1772731715.0387638,1.11,2.29,1.94
1772731715.138762,1.08,2.17,1.9
1772731715.2387536,1.07,2.07,1.94
1772731715.3387384,1.12,1.98,1.92
1772731715.4387398,1.18,1.92,2.01
1772731715.538788,1.25,1.85,1.99
1772731715.6387756,1.24,1.77,2.04
1772731715.7387323,1.3,1.72,2.05
1772731715.83876,1.29,1.63,1.99
1772731715.9387796,1.39,1.59,1.96
1772731716.0387452,1.47,1.59,2.07
1772731716.138768,1.51,1.58,2.08
1772731716.2387602,1.61,1.54,2.04
1772731716.3387396,1.69,1.51,2.06
1772731716.4387612,1.79,1.49,2.01
1772731716.5387547,1.89,1.46,2.06
1772731716.6387384,1.95,1.44,2.04
1772731716.7387319,1.97,1.41,2.01
1772731716.8387659,2.14,1.37,2.04
1772731716.938741,2.24,1.38,2.01
1772731717.038735,2.33,1.37,1.96
1772731717.1387086,2.41,1.38,1.94
1772731717.238816,2.54,1.47,1.96
1772731717.3387253,2.66,1.53,1.96
1772731717.438738,2.77,1.58,1.94
1772731717.5387108,2.89,1.61,1.89
