Time,POSX,POSY,POSZ
1772569450.3104727,-0.6592,0.4258,0.0488
1772569450.3156774,-0.6592,0.4257,0.0488
1772569450.3217635,-0.6592,0.4258,0.0488
1772569450.3270051,-0.6592,0.4257,0.0488
1772569450.3327334,-0.6592,0.4257,0.0488
1772569450.3417597,-0.6591,0.4257,0.0488
1772569450.344023,-0.6592,0.4257,0.0488
1772569450.3495347,-0.6592,0.4257,0.0488
1772569450.357599,-0.6592,0.4258,0.0488
1772569450.3602395,-0.6592,0.4258,0.0488
1772569450.3681853,-0.6592,0.4258,0.0488
1772569450.3709893,-0.6592,0.4257,0.0488
1772569450.377298,-0.6591,0.4258,0.0488
1772569450.3829472,-0.6592,0.4257,0.0488
1772569450.3916526,-0.6591,0.4258,0.0488
1772569450.4002733,-0.6592,0.4257,0.0488
1772569450.4008505,-0.6591,0.4258,0.0488
1772569450.404716,-0.6591,0.4258,0.0488
1772569450.4215438,-0.6592,0.4258,0.0488
1772569450.4225492,-0.6592,0.4258,0.0488
1772569450.427034,-0.6592,0.4257,0.0488
1772569450.4279523,-0.6591,0.4258,0.0488
1772569450.433505,-0.6591,0.4258,0.0488
1772569450.438369,-0.6592,0.4257,0.0488
1772569450.454029,-0.6592,0.4258,0.0488
1772569450.4550042,-0.6592,0.4257,0.0488
1772569450.4556038,-0.6592,0.4257,0.0488
1772569450.4622262,-0.6592,0.4257,0.0488
1772569450.4659743,-0.6591,0.4258,0.0488
1772569450.4721763,-0.6592,0.4257,0.0488
1772569450.4771848,-0.6591,0.4258,0.0488
1772569450.4829342,-0.6592,0.4258,0.0488
1772569450.4905386,-0.6592,0.4258,0.0488
1772569450.4945598,-0.6592,0.4258,0.0488
1772569450.5116637,-0.6592,0.4258,0.0488
1772569450.5142229,-0.6592,0.4258,0.0488
1772569450.5151336,-0.6592,0.4258,0.0488
1772569450.5161896,-0.6592,0.4258,0.0488
1772569450.5216212,-0.6592,0.4258,0.0488
1772569450.5271869,-0.6591,0.4258,0.0488
1772569450.5418398,-0.6592,0.4258,0.0488
1772569450.5498774,-0.6592,0.4258,0.0488
1772569450.5542085,-0.6592,0.4257,0.0488
1772569450.5555325,-0.6592,0.4258,0.0488
1772569450.556699,-0.6591,0.4258,0.0488
1772569450.5712516,-0.6592,0.4258,0.0488
1772569450.573202,-0.6592,0.4258,0.0488
1772569450.5741937,-0.6591,0.4258,0.0488
1772569450.5777185,-0.6592,0.4258,0.0488
1772569450.584301,-0.6592,0.4258,0.0488
1772569450.5884438,-0.6592,0.4258,0.0488
1772569450.5994093,-0.6592,0.4258,0.0488
1772569450.6039896,-0.6591,0.4258,0.0488
1772569450.6065266,-0.6592,0.4258,0.0488
1772569450.6110992,-0.6591,0.4258,0.0488
1772569450.6164267,-0.6591,0.4258,0.0488
1772569450.621989,-0.6592,0.4258,0.0488
1772569450.6316075,-0.6592,0.4258,0.0488
1772569450.633967,-0.6592,0.4257,0.0488
1772569450.6392024,-0.6592,0.4258,0.0488
1772569450.6436913,-0.6592,0.4258,0.0488
1772569450.654039,-0.6592,0.4258,0.0488
1772569450.658257,-0.6592,0.4258,0.0488
1772569450.661199,-0.6592,0.4258,0.0488
1772569450.6669834,-0.6592,0.4258,0.0488
1772569450.6722074,-0.6592,0.4258,0.0488
1772569450.690225,-0.6592,0.4258,0.0488
1772569450.6914535,-0.6592,0.4258,0.0488
1772569450.692286,-0.6592,0.4258,0.0488
1772569450.6971018,-0.6592,0.4258,0.0488
1772569450.704887,-0.6592,0.4258,0.0488
1772569450.7077398,-0.6592,0.4258,0.0488
1772569450.7106214,-0.6592,0.4258,0.0488
1772569450.7415028,-0.6592,0.4258,0.0488
1772569450.7427824,-0.6592,0.4258,0.0488
1772569450.7439334,-0.6592,0.4258,0.0488
1772569450.7499607,-0.6592,0.4258,0.0488
1772569450.7520256,-0.6592,0.4258,0.0488
1772569450.7535162,-0.6592,0.4258,0.0488
1772569450.7546418,-0.6592,0.4258,0.0488
1772569450.7577763,-0.6591,0.4258,0.0488
1772569450.7605581,-0.6592,0.4258,0.0488
1772569450.772294,-0.6592,0.4258,0.0488
1772569450.7732897,-0.6592,0.4258,0.0488
1772569450.7771804,-0.6592,0.4258,0.0488
1772569450.7828367,-0.6593,0.4258,0.0487
1772569450.7881448,-0.6592,0.4258,0.0488
1772569450.7939935,-0.6592,0.4258,0.0488
1772569450.8012536,-0.6592,0.4258,0.0488
1772569450.807533,-0.6592,0.4258,0.0488
1772569450.81085,-0.6592,0.4258,0.0488
1772569450.8164,-0.6592,0.4258,0.0488
1772569450.8214555,-0.6592,0.4258,0.0488
1772569450.8269763,-0.6592,0.4258,0.0488
1772569450.8337276,-0.6592,0.4258,0.0488
1772569450.8384511,-0.6592,0.4258,0.0488
1772569450.8436668,-0.6592,0.4258,0.0488
1772569450.849519,-0.6592,0.4257,0.0488
1772569450.8552084,-0.6592,0.4258,0.0488
1772569450.8671923,-0.6592,0.4258,0.0488
1772569450.8724704,-0.6592,0.4258,0.0487
1772569450.8735864,-0.6592,0.4258,0.0488
1772569450.877382,-0.6592,0.4258,0.0488
1772569450.8830457,-0.6592,0.4258,0.0488
1772569450.8885634,-0.6592,0.4258,0.0488
1772569450.896066,-0.6592,0.4258,0.0488
1772569450.9005525,-0.6592,0.4258,0.0488
1772569450.9104834,-0.6592,0.4258,0.0488
1772569450.9116354,-0.6592,0.4258,0.0488
1772569450.9166067,-0.6592,0.4258,0.0488
1772569450.9235334,-0.6592,0.4258,0.0488
1772569450.928985,-0.6592,0.4258,0.0487
1772569450.9362612,-0.6592,0.4258,0.0488
1772569450.9417148,-0.6592,0.4258,0.0488
1772569450.944093,-0.6592,0.4258,0.0488
1772569450.951042,-0.6592,0.4258,0.0488
1772569450.9561791,-0.6592,0.4258,0.0488
1772569450.9615417,-0.6592,0.4258,0.0488
1772569450.9662173,-0.6592,0.4257,0.0487
1772569450.9723206,-0.6592,0.4258,0.0488
1772569450.9795058,-0.6592,0.4258,0.0488
