Time,POSX,POSY,POSZ
1772569451.4377558,4.94,3.2,0.08
1772569451.5376146,4.93,3.2,0.09
1772569451.6378977,4.9398,3.2,0.0802
1772569451.738252,4.9332,3.2,0.0868
1772569451.837583,4.9238,3.2,0.0891
1772569451.9375954,4.9262,3.2062,0.0962
1772569452.0376227,4.933,3.2037,0.0941
1772569452.1375852,4.9367,3.1971,0.0877
1772569452.2375896,4.9436,3.1981,0.0793
1772569452.3376205,4.9432,3.2031,0.0699
1772569452.437587,4.9303,3.202,0.0682
1772569452.538286,4.9259,3.2054,0.0632
1772569452.6377177,4.9192,3.1998,0.0562
1772569452.737574,4.9109,3.1923,0.0366
1772569452.8375895,4.8465,3.2019,0.0859
1772569452.9377294,4.8203,3.2049,0.1058
1772569453.0377636,4.8168,3.2141,0.1124
1772569453.1379054,4.8324,3.2205,0.1169
1772569453.2376983,4.8162,3.2146,0.1165
1772569453.337558,4.8154,3.2137,0.1332
1772569453.4379468,4.8255,3.2028,0.2133
1772569453.537612,4.8195,3.2052,0.3006
1772569453.637591,4.7817,3.2136,0.6194
1772569453.7379196,4.7786,3.2298,0.8465
1772569453.8375983,4.8172,3.2245,1.188
1772569453.9377275,4.8687,3.2106,1.44
1772569454.0378675,4.9193,3.1971,1.6099
1772569454.1376681,4.979,3.1775,1.7435
1772569454.2377226,5.0417,3.1501,1.9578
1772569454.3375478,5.0796,3.1305,2.0797
1772569454.438112,5.1496,3.0999,2.2686
1772569454.537555,5.2489,3.0584,2.4676
1772569454.6375353,5.2995,3.0521,2.5585
1772569454.7376695,5.3313,3.0647,2.5976
1772569454.8375456,5.4058,3.0644,2.6225
1772569454.9375393,5.4847,3.0645,2.6213
1772569455.0376055,5.5796,3.065,2.5749
1772569455.1379492,5.6861,3.0757,2.48
1772569455.2375631,5.7937,3.1269,2.4199
1772569455.3376708,5.9022,3.1939,2.3597
1772569455.4375427,6.0108,3.2653,2.3097
1772569455.5375588,6.0996,3.3498,2.2609
1772569455.637657,6.2036,3.4366,2.2632
